{bos} [Ni+2] {eos},{bos} InChI=1S / N {unk} / q + 2 {eos}
{bos} [Ni] {eos},{bos} InChI=1S / N {eos}
{bos} N C ( = O ) c 1 c c c n c 1 {eos},"{bos} InChI=1S / C 6 H 6 N 2 O / c 7 - 6 ( 9 ) 5 - 2 - 1 - 3 - 8 - 4 - 5 / h 1 - 4 H , ( H 2 , 7 , 9 ) {eos}"
{bos} O = C ( [O-] ) c 1 c c c n c 1 {eos},"{bos} InChI=1S / C 6 H 5 N O 2 / c 8 - 6 ( 9 ) 5 - 2 - 1 - 3 - 7 - 4 - 5 / h 1 - 4 H , ( H , 8 , 9 ) / p - 1 {eos}"
{bos} O = C ( O ) c 1 c c c n c 1 {eos},"{bos} InChI=1S / C 6 H 5 N O 2 / c 8 - 6 ( 9 ) 5 - 2 - 1 - 3 - 7 - 4 - 5 / h 1 - 4 H , ( H , 8 , 9 ) {eos}"
{bos} N C ( = O ) c 1 c c c [n+] ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 O ) c 1 {eos},"{bos} InChI=1S / C 1 1 H 1 5 N 2 O 8 P / c 1 2 - 1 0 ( 1 6 ) 6 - 2 - 1 - 3 - 1 3 ( 4 - 6 ) 1 1 - 9 ( 1 5 ) 8 ( 1 4 ) 7 ( 2 1 - 1 1 ) 5 - 2 0 - 2 2 ( 1 7 , 1 8 ) 1 9 / h 1 - 4 , 7 - 9 , 1 1 , 1 4 - 1 5 H , 5 H 2 , ( H 3 - , 1 2 , 1 6 , 1 7 , 1 8 , 1 9 ) / p + 1 {eos}"
{bos} N C ( = O ) c 1 c c c [n+] ( C 2 O C ( C O ) C ( O ) C 2 O ) c 1 {eos},"{bos} InChI=1S / C 1 1 H 1 4 N 2 O 5 / c 1 2 - 1 0 ( 1 7 ) 6 - 2 - 1 - 3 - 1 3 ( 4 - 6 ) 1 1 - 9 ( 1 6 ) 8 ( 1 5 ) 7 ( 5 - 1 4 ) 1 8 - 1 1 / h 1 - 4 , 7 - 9 , 1 1 , 1 4 - 1 6 H , 5 H 2 , ( H - , 1 2 , 1 7 ) / p + 1 {eos}"
{bos} O = C ( O ) c 1 c c c [n+] ( C 2 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 2 O ) c 1 {eos},"{bos} InChI=1S / C 1 1 H 1 4 N O 9 P / c 1 3 - 8 - 7 ( 5 - 2 0 - 2 2 ( 1 7 , 1 8 ) 1 9 ) 2 1 - 1 0 ( 9 ( 8 ) 1 4 ) 1 2 - 3 - 1 - 2 - 6 ( 4 - 1 2 ) 1 1 ( 1 5 ) 1 6 / h 1 - 4 , 7 - 1 0 , 1 3 - 1 4 H , 5 H 2 , ( H 2 - , 1 5 , 1 6 , 1 7 , 1 8 , 1 9 ) / p + 1 {eos}"
{bos} C N 1 C C C C 1 c 1 c c c n c 1 {eos},"{bos} InChI=1S / C 1 0 H 1 4 N 2 / c 1 - 1 2 - 7 - 3 - 5 - 1 0 ( 1 2 ) 9 - 4 - 2 - 6 - 1 1 - 8 - 9 / h 2 , 4 , 6 , 8 , 1 0 H , 3 , 5 , 7 H 2 , 1 H 3 {eos}"
{bos} O = [N+] ( [O-] ) [O-] {eos},{bos} InChI=1S / N O 3 / c 2 - 1 ( 3 ) 4 / q - 1 {eos}
{bos} O = [N+] ( [O-] ) O {eos},"{bos} InChI=1S / H N O 3 / c 2 - 1 ( 3 ) 4 / h ( H , 2 , 3 , 4 ) {eos}"
{bos} N = O {eos},{bos} InChI=1S / H N O / c 1 - 2 / h 1 H {eos}
{bos} O = N [O-] {eos},"{bos} InChI=1S / H N O 2 / c 2 - 1 - 3 / h ( H , 2 , 3 ) / p - 1 {eos}"
{bos} N # N {eos},{bos} InChI=1S / N 2 / c 1 - 2 {eos}
{bos} [N-] = [N+] = O {eos},{bos} InChI=1S / N 2 O / c 1 - 2 - 3 {eos}
{bos} C N ( C ) c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 8 H 1 1 N / c 1 - 9 ( 2 ) 8 - 6 - 4 - 3 - 5 - 7 - 8 / h 3 - 7 H , 1 - 2 H 3 {eos}"
{bos} C [N+] ( C ) ( [O-] ) c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 8 H 1 1 N O / c 1 - 9 ( 2 , 1 0 ) 8 - 6 - 4 - 3 - 5 - 7 - 8 / h 3 - 7 H , 1 - 2 H 3 {eos}"
{bos} N C C ( O ) c 1 c c c ( O ) c ( O ) c 1 {eos},"{bos} InChI=1S / C 8 H 1 1 N O 3 / c 9 - 4 - 8 ( 1 2 ) 5 - 1 - 2 - 6 ( 1 0 ) 7 ( 1 1 ) 3 - 5 / h 1 - 3 , 8 , 1 0 - 1 2 H , 4 , 9 H 2 {eos}"
{bos} O C C 1 O C C ( O ) C 1 O {eos},"{bos} InChI=1S / C 5 H 1 0 O 4 / c 6 - 1 - 4 - 5 ( 8 ) 3 ( 7 ) 2 - 9 - 4 / h 3 - 8 H , 1 - 2 H 2 {eos}"
{bos} N C ( C C O P ( = O ) ( O ) O ) C ( = O ) O {eos},"{bos} InChI=1S / C 4 H 1 0 N O 6 P / c 5 - 3 ( 4 ( 6 ) 7 ) 1 - 2 - 1 1 - 1 2 ( 8 , 9 ) 1 0 / h 3 H , 1 - 2 , 5 H 2 , ( H , 6 , 7 ) ( H 2 , 8 , 9 , 1 0 ) {eos}"
{bos} N C ( C C O C ( = O ) C C C ( = O ) O ) C ( = O ) O {eos},"{bos} InChI=1S / C 8 H 1 3 N O 6 / c 9 - 5 ( 8 ( 1 3 ) 1 4 ) 3 - 4 - 1 5 - 7 ( 1 2 ) 2 - 1 - 6 ( 1 0 ) 1 1 / h 5 H , 1 - 4 , 9 H 2 , ( H , 1 0 , 1 1 ) ( H , 1 3 , 1 4 ) {eos}"
{bos} O = C ( O ) C C C ( = O ) c 1 c c c c c 1 C ( = O ) O {eos},"{bos} InChI=1S / C 1 1 H 1 0 O 5 / c 1 2 - 9 ( 5 - 6 - 1 0 ( 1 3 ) 1 4 ) 7 - 3 - 1 - 2 - 4 - 8 ( 7 ) 1 1 ( 1 5 ) 1 6 / h 1 - 4 H , 5 - 6 H 2 , ( H , 1 3 , 1 4 ) ( H , 1 5 , 1 6 ) {eos}"
{bos} C C C C C C C C O {eos},"{bos} InChI=1S / C 8 H 1 8 O / c 1 - 2 - 3 - 4 - 5 - 6 - 7 - 8 - 9 / h 9 H , 2 - 8 H 2 , 1 H 3 {eos}"
{bos} C O C 1 = C C ( = O ) C = C ( C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C ) C 1 = O {eos},"{bos} InChI=1S / C 4 7 H 7 0 O 3 / c 1 - 3 6 ( 2 ) 1 8 - 1 1 - 1 9 - 3 7 ( 3 ) 2 0 - 1 2 - 2 1 - 3 8 ( 4 ) 2 2 - 1 3 - 2 3 - 3 9 ( 5 ) 2 4 - 1 4 - 2 5 - 4 0 ( 6 ) 2 6 - 1 5 - 2 7 - 4 1 ( 7 ) 2 8 - 1 6 - 2 9 - 4 2 ( 8 ) 3 0 - 1 7 - 3 1 - 4 3 ( 9 ) 3 2 - 3 3 - 4 4 - 3 4 - 4 5 ( 4 8 ) 3 5 - 4 6 ( 5 0 - 1 0 ) 4 7 ( 4 4 ) 4 9 / h 1 8 , 2 0 , 2 2 , 2 4 , 2 6 , 2 8 , 3 0 , 3 2 , 3 4 - 3 5 H , 1 1 - 1 7 , 1 9 , 2 1 , 2 3 , 2 5 , 2 7 , 2 9 , 3 1 , 3 3 H 2 , 1 - 1 0 H 3 {eos}"
{bos} C O C 1 = C C ( = O ) C ( C ) = C ( C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C C C = C ( C ) C ) C 1 = O {eos},"{bos} InChI=1S / C 4 8 H 7 2 O 3 / c 1 - 3 6 ( 2 ) 1 9 - 1 2 - 2 0 - 3 7 ( 3 ) 2 1 - 1 3 - 2 2 - 3 8 ( 4 ) 2 3 - 1 4 - 2 4 - 3 9 ( 5 ) 2 5 - 1 5 - 2 6 - 4 0 ( 6 ) 2 7 - 1 6 - 2 8 - 4 1 ( 7 ) 2 9 - 1 7 - 3 0 - 4 2 ( 8 ) 3 1 - 1 8 - 3 2 - 4 3 ( 9 ) 3 3 - 3 4 - 4 5 - 4 4 ( 1 0 ) 4 6 ( 4 9 ) 3 5 - 4 7 ( 5 1 - 1 1 ) 4 8 ( 4 5 ) 5 0 / h 1 9 , 2 1 , 2 3 , 2 5 , 2 7 , 2 9 , 3 1 , 3 3 , 3 5 H , 1 2 - 1 8 , 2 0 , 2 2 , 2 4 , 2 6 , 2 8 , 3 0 , 3 2 , 3 4 H 2 , 1 - 1 1 H 3 {eos}"
{bos} [OH-] {eos},{bos} InChI=1S / H 2 O / h 1 H 2 / p - 1 {eos}
{bos} O {eos},{bos} InChI=1S / H 2 O / h 1 H 2 {eos}
{bos} O = C ( O ) C ( = O ) C O {eos},"{bos} InChI=1S / C 3 H 4 O 4 / c 4 - 1 - 2 ( 5 ) 3 ( 6 ) 7 / h 4 H , 1 H 2 , ( H , 6 , 7 ) {eos}"
{bos} C C C C C C C C C = C C C C C C C C C ( = O ) O {eos},"{bos} InChI=1S / C 1 8 H 3 4 O 2 / c 1 - 2 - 3 - 4 - 5 - 6 - 7 - 8 - 9 - 1 0 - 1 1 - 1 2 - 1 3 - 1 4 - 1 5 - 1 6 - 1 7 - 1 8 ( 1 9 ) 2 0 / h 9 - 1 0 H , 2 - 8 , 1 1 - 1 7 H 2 , 1 H 3 , ( H , 1 9 , 2 0 ) {eos}"
{bos} O = C ( O ) c 1 c c ( = O ) [nH] c ( = O ) [nH] 1 {eos},"{bos} InChI=1S / C 5 H 4 N 2 O 4 / c 8 - 3 - 1 - 2 ( 4 ( 9 ) 1 0 ) 6 - 5 ( 1 1 ) 7 - 3 / h 1 H , ( H , 9 , 1 0 ) ( H 2 , 6 , 7 , 8 , 1 1 ) {eos}"
{bos} O = C ( O ) c 1 c c ( = O ) [nH] c ( = O ) n 1 C 1 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 0 H 1 3 N 2 O 1 1 P / c 1 3 - 5 - 1 - 3 ( 9 ( 1 6 ) 1 7 ) 1 2 ( 1 0 ( 1 8 ) 1 1 - 5 ) 8 - 7 ( 1 5 ) 6 ( 1 4 ) 4 ( 2 3 - 8 ) 2 - 2 2 - 2 4 ( 1 9 , 2 0 ) 2 1 / h 1 , 4 , 6 - 8 , 1 4 - 1 5 H , 2 H 2 , ( H , 1 6 , 1 7 ) ( H , 1 1 , 1 3 , 1 8 ) ( H 2 , 1 9 , 2 0 , 2 1 ) {eos}"
{bos} C C ( O P ( = O ) ( O ) O C C ( O ) C ( O ) C ( O ) C n 1 c 2 c c ( = O ) c c c - 2 c c 2 c ( = O ) [nH] c ( = O ) [nH] c 2 1 ) C ( = O ) N C ( C C C ( = O ) N C ( C C C ( = O ) O ) C ( = O ) O ) C ( = O ) O {eos},"{bos} InChI=1S / C 2 9 H 3 6 N 5 O 1 8 P / c 1 - 1 2 ( 2 5 ( 4 2 ) 3 1 - 1 7 ( 2 8 ( 4 6 ) 4 7 ) 4 - 6 - 2 1 ( 3 8 ) 3 0 - 1 6 ( 2 7 ( 4 4 ) 4 5 ) 5 - 7 - 2 2 ( 3 9 ) 4 0 ) 5 2 - 5 3 ( 4 9 , 5 0 ) 5 1 - 1 1 - 2 0 ( 3 7 ) 2 3 ( 4 1 ) 1 9 ( 3 6 ) 1 0 - 3 4 - 1 8 - 9 - 1 4 ( 3 5 ) 3 - 2 - 1 3 ( 1 8 ) 8 - 1 5 - 2 4 ( 3 4 ) 3 2 - 2 9 ( 4 8 ) 3 3 - 2 6 ( 1 5 ) 4 3 / h 2 - 3 , 8 - 9 , 1 2 , 1 6 - 1 7 , 1 9 - 2 0 , 2 3 , 3 6 - 3 7 , 4 1 H , 4 - 7 , 1 0 - 1 1 H 2 , 1 H 3 , ( H , 3 0 , 3 8 ) ( H , 3 1 , 4 2 ) ( H , 3 9 , 4 0 ) ( H , 4 4 , 4 5 ) ( H , 4 6 , 4 7 ) ( H , 4 9 , 5 0 ) ( H 2 , 3 2 , 3 3 , 4 3 , 4 8 ) {eos}"
{bos} O = C ( O ) C C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 4 H 4 O 5 / c 5 - 2 ( 4 ( 8 ) 9 ) 1 - 3 ( 6 ) 7 / h 1 H 2 , ( H , 6 , 7 ) ( H , 8 , 9 ) {eos}"
{bos} O = C ( O ) C ( = O ) O {eos},"{bos} InChI=1S / C 2 H 2 O 4 / c 3 - 1 ( 4 ) 2 ( 5 ) 6 / h ( H , 3 , 4 ) ( H , 5 , 6 ) {eos}"
{bos} O = C ( O ) C C ( C ( = O ) O ) C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 6 H 6 O 7 / c 7 - 3 ( 8 ) 1 - 2 ( 5 ( 1 0 ) 1 1 ) 4 ( 9 ) 6 ( 1 2 ) 1 3 / h 2 H , 1 H 2 , ( H , 7 , 8 ) ( H , 1 0 , 1 1 ) ( H , 1 2 , 1 3 ) {eos}"
{bos} C C ( C ) ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 1 O C ( n 2 c n c 3 c ( N ) n c n c 3 2 ) C ( O ) C 1 O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 2 3 H 3 6 N 7 O 1 9 P 3 S / c 1 - 2 3 ( 2 , 1 6 ( 3 3 ) 1 9 ( 3 4 ) 2 6 - 4 - 3 - 1 2 ( 3 1 ) 2 5 - 5 - 6 - 5 3 - 2 2 ( 3 7 ) 2 1 ( 3 5 ) 3 6 ) 8 - 4 6 - 5 2 ( 4 3 , 4 4 ) 4 9 - 5 1 ( 4 1 , 4 2 ) 4 5 - 7 - 1 1 - 1 5 ( 4 8 - 5 0 ( 3 8 , 3 9 ) 4 0 ) 1 4 ( 3 2 ) 2 0 ( 4 7 - 1 1 ) 3 0 - 1 0 - 2 9 - 1 3 - 1 7 ( 2 4 ) 2 7 - 9 - 2 8 - 1 8 ( 1 3 ) 3 0 / h 9 - 1 1 , 1 4 - 1 6 , 2 0 , 3 2 - 3 3 H , 3 - 8 H 2 , 1 - 2 H 3 , ( H , 2 5 , 3 1 ) ( H , 2 6 , 3 4 ) ( H , 3 5 , 3 6 ) ( H , 4 1 , 4 2 ) ( H , 4 3 , 4 4 ) ( H 2 , 2 4 , 2 7 , 2 8 ) ( H 2 , 3 8 , 3 9 , 4 0 ) {eos}"
{bos} N C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 2 H 3 N O 3 / c 3 - 1 ( 4 ) 2 ( 5 ) 6 / h ( H 2 , 3 , 4 ) ( H , 5 , 6 ) {eos}"
{bos} N C ( C C C ( = O ) N C ( C S S C C ( N C ( = O ) C C C ( N ) C ( = O ) O ) C ( = O ) N C C ( = O ) O ) C ( = O ) N C C ( = O ) O ) C ( = O ) O {eos},"{bos} InChI=1S / C 2 0 H 3 2 N 6 O 1 2 S 2 / c 2 1 - 9 ( 1 9 ( 3 5 ) 3 6 ) 1 - 3 - 1 3 ( 2 7 ) 2 5 - 1 1 ( 1 7 ( 3 3 ) 2 3 - 5 - 1 5 ( 2 9 ) 3 0 ) 7 - 3 9 - 4 0 - 8 - 1 2 ( 1 8 ( 3 4 ) 2 4 - 6 - 1 6 ( 3 1 ) 3 2 ) 2 6 - 1 4 ( 2 8 ) 4 - 2 - 1 0 ( 2 2 ) 2 0 ( 3 7 ) 3 8 / h 9 - 1 2 H , 1 - 8 , 2 1 - 2 2 H 2 , ( H , 2 3 , 3 3 ) ( H , 2 4 , 3 4 ) ( H , 2 5 , 2 7 ) ( H , 2 6 , 2 8 ) ( H , 2 9 , 3 0 ) ( H , 3 1 , 3 2 ) ( H , 3 5 , 3 6 ) ( H , 3 7 , 3 8 ) {eos}"
{bos} C = C C C ( = O ) C ( = O ) O {eos},"{bos} InChI=1S / C 5 H 6 O 3 / c 1 - 2 - 3 - 4 ( 6 ) 5 ( 7 ) 8 / h 2 H , 1 , 3 H 2 , ( H , 7 , 8 ) {eos}"
{bos} O = O {eos},{bos} InChI=1S / O 2 / c 1 - 2 {eos}
{bos} N c 1 c c c ( C ( = O ) O ) c c 1 {eos},"{bos} InChI=1S / C 7 H 7 N O 2 / c 8 - 6 - 3 - 1 - 5 ( 2 - 4 - 6 ) 7 ( 9 ) 1 0 / h 1 - 4 H , 8 H 2 , ( H , 9 , 1 0 ) {eos}"
{bos} O = C ( O ) C ( = O ) C c 1 c c c ( O ) c c 1 {eos},"{bos} InChI=1S / C 9 H 8 O 4 / c 1 0 - 7 - 3 - 1 - 6 ( 2 - 4 - 7 ) 5 - 8 ( 1 1 ) 9 ( 1 2 ) 1 3 / h 1 - 4 , 1 0 H , 5 H 2 , ( H , 1 2 , 1 3 ) {eos}"
{bos} O = [N+] ( [O-] ) c 1 c c c ( O ) c c 1 {eos},"{bos} InChI=1S / C 6 H 5 N O 3 / c 8 - 6 - 3 - 1 - 5 ( 2 - 4 - 6 ) 7 ( 9 ) 1 0 / h 1 - 4 , 8 H {eos}"
{bos} N c 1 c ( C ( = O ) N C ( C C ( = O ) O ) C ( = O ) O ) n c n 1 C 1 O C ( C O P ( = O ) ( O ) O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 1 3 H 1 9 N 4 O 1 2 P / c 1 4 - 1 0 - 7 ( 1 1 ( 2 2 ) 1 6 - 4 ( 1 3 ( 2 3 ) 2 4 ) 1 - 6 ( 1 8 ) 1 9 ) 1 5 - 3 - 1 7 ( 1 0 ) 1 2 - 9 ( 2 1 ) 8 ( 2 0 ) 5 ( 2 9 - 1 2 ) 2 - 2 8 - 3 0 ( 2 5 , 2 6 ) 2 7 / h 3 - 5 , 8 - 9 , 1 2 , 2 0 - 2 1 H , 1 - 2 , 1 4 H 2 , ( H , 1 6 , 2 2 ) ( H , 1 8 , 1 9 ) ( H , 2 3 , 2 4 ) ( H 2 , 2 5 , 2 6 , 2 7 ) {eos}"
{bos} N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O P ( = O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O C C 2 O C ( n 3 c n c 4 c ( N ) n c n c 4 3 ) C ( O ) C 2 O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 2 0 H 2 7 N 1 0 O 1 6 P 3 / c 2 1 - 1 5 - 9 - 1 7 ( 2 5 - 3 - 2 3 - 1 5 ) 2 9 ( 5 - 2 7 - 9 ) 1 9 - 1 3 ( 3 3 ) 1 1 ( 3 1 ) 7 ( 4 3 - 1 9 ) 1 - 4 1 - 4 7 ( 3 5 , 3 6 ) 4 5 - 4 9 ( 3 9 , 4 0 ) 4 6 - 4 8 ( 3 7 , 3 8 ) 4 2 - 2 - 8 - 1 2 ( 3 2 ) 1 4 ( 3 4 ) 2 0 ( 4 4 - 8 ) 3 0 - 6 - 2 8 - 1 0 - 1 6 ( 2 2 ) 2 4 - 4 - 2 6 - 1 8 ( 1 0 ) 3 0 / h 3 - 8 , 1 1 - 1 4 , 1 9 - 2 0 , 3 1 - 3 4 H , 1 - 2 H 2 , ( H , 3 5 , 3 6 ) ( H , 3 7 , 3 8 ) ( H , 3 9 , 4 0 ) ( H 2 , 2 1 , 2 3 , 2 5 ) ( H 2 , 2 2 , 2 4 , 2 6 ) {eos}"
{bos} O = P ( O ) ( O ) O P ( = O ) ( O ) O P ( = O ) ( O ) O {eos},"{bos} InChI=1S / H 5 O 1 0 P 3 / c 1 - 1 1 ( 2 , 3 ) 9 - 1 3 ( 7 , 8 ) 1 0 - 1 2 ( 4 , 5 ) 6 / h ( H , 7 , 8 ) ( H 2 , 1 , 2 , 3 ) ( H 2 , 4 , 5 , 6 ) {eos}"
{bos} C C C C C C C C C C C C C C C C = O {eos},"{bos} InChI=1S / C 1 6 H 3 2 O / c 1 - 2 - 3 - 4 - 5 - 6 - 7 - 8 - 9 - 1 0 - 1 1 - 1 2 - 1 3 - 1 4 - 1 5 - 1 6 - 1 7 / h 1 6 H , 2 - 1 5 H 2 , 1 H 3 {eos}"
{bos} C C C C C C C C C C C C C C C C ( = O ) O {eos},"{bos} InChI=1S / C 1 6 H 3 2 O 2 / c 1 - 2 - 3 - 4 - 5 - 6 - 7 - 8 - 9 - 1 0 - 1 1 - 1 2 - 1 3 - 1 4 - 1 5 - 1 6 ( 1 7 ) 1 8 / h 2 - 1 5 H 2 , 1 H 3 , ( H , 1 7 , 1 8 ) {eos}"
{bos} C C ( C ) ( C O P ( = O ) ( O ) O ) C ( O ) C ( = O ) N C C C ( = O ) N C C S {eos},"{bos} InChI=1S / C 1 1 H 2 3 N 2 O 7 P S / c 1 - 1 1 ( 2 , 7 - 2 0 - 2 1 ( 1 7 , 1 8 ) 1 9 ) 9 ( 1 5 ) 1 0 ( 1 6 ) 1 3 - 4 - 3 - 8 ( 1 4 ) 1 2 - 5 - 6 - 2 2 / h 9 , 1 5 , 2 2 H , 3 - 7 H 2 , 1 - 2 H 3 , ( H , 1 2 , 1 4 ) ( H , 1 3 , 1 6 ) ( H 2 , 1 7 , 1 8 , 1 9 ) {eos}"
{bos} C C ( C ) ( C O ) C ( O ) C ( = O ) N C C C ( = O ) O {eos},"{bos} InChI=1S / C 9 H 1 7 N O 5 / c 1 - 9 ( 2 , 5 - 1 1 ) 7 ( 1 4 ) 8 ( 1 5 ) 1 0 - 4 - 3 - 6 ( 1 2 ) 1 3 / h 7 , 1 1 , 1 4 H , 3 - 5 H 2 , 1 - 2 H 3 , ( H , 1 0 , 1 5 ) ( H , 1 2 , 1 3 ) {eos}"
{bos} C C 1 ( C ) C O C ( = O ) C 1 O {eos},"{bos} InChI=1S / C 6 H 1 0 O 3 / c 1 - 6 ( 2 ) 3 - 9 - 5 ( 8 ) 4 ( 6 ) 7 / h 4 , 7 H , 3 H 2 , 1 - 2 H 3 {eos}"
{bos} N c 1 n c n c 2 c 1 n c n 2 C 1 O C ( C O P ( = O ) ( O ) O S ( = O ) ( = O ) O ) C ( O P ( = O ) ( O ) O ) C 1 O {eos},"{bos} InChI=1S / C 1 0 H 1 5 N 5 O 1 3 P 2 S / c 1 1 - 8 - 5 - 9 ( 1 3 - 2 - 1 2 - 8 ) 1 5 ( 3 - 1 4 - 5 ) 1 0 - 6 ( 1 6 ) 7 ( 2 7 - 2 9 ( 1 7 , 1 8 ) 1 9 ) 4 ( 2 6 - 1 0 ) 1 - 2 5 - 3 0 ( 2 0 , 2 1 ) 2 8 - 3 1 ( 2 2 , 2 3 ) 2 4 / h 2 - 4 , 6 - 7 , 1 0 , 1 6 H , 1 H 2 , ( H , 2 0 , 2 1 ) ( H 2 , 1 1 , 1 2 , 1 3 ) ( H 2 , 1 7 , 1 8 , 1 9 ) ( H , 2 2 , 2 3 , 2 4 ) {eos}"
{bos} C C O P ( = S ) ( O C C ) O c 1 c c c ( [N+] ( = O ) [O-] ) c c 1 {eos},"{bos} InChI=1S / C 1 0 H 1 4 N O 5 P S / c 1 - 3 - 1 4 - 1 7 ( 1 8 , 1 5 - 4 - 2 ) 1 6 - 1 0 - 7 - 5 - 9 ( 6 - 8 - 1 0 ) 1 1 ( 1 2 ) 1 3 / h 5 - 8 H , 3 - 4 H 2 , 1 - 2 H 3 {eos}"
{bos} O c 1 c ( Cl ) c ( Cl ) c ( Cl ) c ( Cl ) c 1 Cl {eos},{bos} InChI=1S / C 6 H Cl 5 O / c 7 - 1 - 2 ( 8 ) 4 ( 1 0 ) 6 ( 1 2 ) 5 ( 1 1 ) 3 ( 1 ) 9 / h 1 2 H {eos}
{bos} O C C 1 O C ( O ) C ( O ) C 1 O {eos},"{bos} InChI=1S / C 5 H 1 0 O 5 / c 6 - 1 - 2 - 3 ( 7 ) 4 ( 8 ) 5 ( 9 ) 1 0 - 2 / h 2 - 9 H , 1 H 2 {eos}"
{bos} N C ( C c 1 c c c c c 1 ) C ( = O ) O {eos},"{bos} InChI=1S / C 9 H 1 1 N O 2 / c 1 0 - 8 ( 9 ( 1 1 ) 1 2 ) 6 - 7 - 4 - 2 - 1 - 3 - 5 - 7 / h 1 - 5 , 8 H , 6 , 1 0 H 2 , ( H , 1 1 , 1 2 ) {eos}"
{bos} c 1 c c c 2 c ( c 1 ) c c c 1 c c c c c 1 2 {eos},{bos} InChI=1S / C 1 4 H 1 0 / c 1 - 3 - 7 - 1 3 - 1 1 ( 5 - 1 ) 9 - 1 0 - 1 2 - 6 - 2 - 4 - 8 - 1 4 ( 1 2 ) 1 3 / h 1 - 1 0 H {eos}
{bos} O c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 6 H 6 O / c 7 - 6 - 4 - 2 - 1 - 3 - 5 - 6 / h 1 - 5 , 7 H {eos}"
{bos} O = C ( O ) C ( = O ) C c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 9 H 8 O 3 / c 1 0 - 8 ( 9 ( 1 1 ) 1 2 ) 6 - 7 - 4 - 2 - 1 - 3 - 5 - 7 / h 1 - 5 H , 6 H 2 , ( H , 1 1 , 1 2 ) {eos}"
{bos} O = C C c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 8 H 8 O / c 9 - 7 - 6 - 8 - 4 - 2 - 1 - 3 - 5 - 8 / h 1 - 5 , 7 H , 6 H 2 {eos}"
{bos} O = C ( O ) C c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 8 H 8 O 2 / c 9 - 8 ( 1 0 ) 6 - 7 - 4 - 2 - 1 - 3 - 5 - 7 / h 1 - 5 H , 6 H 2 , ( H , 9 , 1 0 ) {eos}"
{bos} N C C ( O ) c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 8 H 1 1 N O / c 9 - 6 - 8 ( 1 0 ) 7 - 4 - 2 - 1 - 3 - 5 - 7 / h 1 - 5 , 8 , 1 0 H , 6 , 9 H 2 {eos}"
{bos} N C C c 1 c c c c c 1 {eos},"{bos} InChI=1S / C 8 H 1 1 N / c 9 - 7 - 6 - 8 - 4 - 2 - 1 - 3 - 5 - 8 / h 1 - 5 H , 6 - 7 , 9 H 2 {eos}"
{bos} O = C 1 N C ( = O ) C ( c 2 c c c c c 2 ) N 1 {eos},"{bos} InChI=1S / C 9 H 8 N 2 O 2 / c 1 2 - 8 - 7 ( 1 0 - 9 ( 1 3 ) 1 1 - 8 ) 6 - 4 - 2 - 1 - 3 - 5 - 6 / h 1 - 5 , 7 H , ( H 2 , 1 0 , 1 1 , 1 2 , 1 3 ) {eos}"
{bos} O = P ( [O-] ) ( O ) O {eos},"{bos} InChI=1S / H 3 O 4 P / c 1 - 5 ( 2 , 3 ) 4 / h ( H 3 , 1 , 2 , 3 , 4 ) / p - 1 {eos}"
{bos} O = P ( O ) ( O ) O {eos},"{bos} InChI=1S / H 3 O 4 P / c 1 - 5 ( 2 , 3 ) 4 / h ( H 3 , 1 , 2 , 3 , 4 ) {eos}"
{bos} C = C ( O P ( = O ) ( O ) O ) C ( = O ) O {eos},"{bos} InChI=1S / C 3 H 5 O 6 P / c 1 - 2 ( 3 ( 4 ) 5 ) 9 - 1 0 ( 6 , 7 ) 8 / h 1 H 2 , ( H , 4 , 5 ) ( H 2 , 6 , 7 , 8 ) {eos}"
